Rank,Urban Area,Population Estimate (2025),1 Year Change (over 2024),Land Area (Km2),Density (P/Km2),Global Rank,Projections (2030),Projections (2050),Easting,Northing
26,Luton,"273,544",0.53%,59,"4,636","2,125","278,954","293,001",508858,221194
27,Derby,"271,170",0.38%,82,"3,307","2,146","274,449","281,245",435421,336261
28,Gillingham,"258,422",0.92%,67,"3,857","2,256","271,363","306,176",577521,168636
29,Plymouth,"257,281",0.4%,77,"3,341","2,271","261,973","269,226",247737,55040
30,Northampton,"222,991",0.57%,62,"3,597","2,650","233,906","250,082",475024,260824
31,Milton Keynes,"211,234",0.68%,73,"2,894","2,815","221,449","272,952",485189,238748
32,Walton-on-Thames,"205,663",0.62%,76,"2,706","2,898","217,199","234,159",510650,166604
33,Farnham,"202,349",3.2%,72,"2,810","2,942","207,496","218,957",484010,146852
34,Norwich,"195,969",0.88%,55,"3,563","3,056","209,190","238,029",623244,308788
35,Swindon,"195,820",0.51%,51,"3,840","3,059","199,440","209,756",415370,184125
36,Blackpool,"193,561",0.29%,58,"3,337","3,104","226,251","230,016",331910,436189
37,Aberdeen,"188,927",0.33%,55,"3,435","3,184","192,284","194,337",394393,806539
38,Preston,"183,362",0.36%,54,"3,396","3,288","185,384","187,443",353952,429877
39,Sunderland,"182,966",0.37%,63,"2,904","3,295","185,144","188,313",439640,557083
40,Peterborough,"178,184",0.93%,54,"3,300","3,396","194,094","203,371",519348,298307
41,Ipswich,"175,504",0.74%,45,"3,900","3,448","183,400","208,469",616436,244513
42,Oxford,"172,436",0.66%,46,"3,749","3,520","178,403","188,541",451338,206183
43,Slough,"167,492",0.8%,38,"4,408","3,605","170,529","178,232",497600,179999
44,Dundee,"159,648",0.35%,62,"2,575","3,791","165,398","167,603",340282,730406
45,Huddersfield,"159,354",0.43%,50,"3,187","3,802","161,690","198,490",414331,416521
46,Warrington,"152,208",0.51%,48,"3,171","3,980","153,609","157,679",360393,388295
47,York,"150,274",0.37%,37,"4,061","4,036","154,065","159,673",459983,451931
48,Blackburn,"145,401",0.35%,42,"3,462","4,197","146,974","150,409",368259,428134
49,Swansea,"141,420",0.45%,46,"3,074","4,310","143,677","167,750",265547,193187
50,Burnley,"140,995",0.37%,46,"3,065","4,327","144,179","147,604",384418,432547
51,Cambridge,"140,937",0.99%,33,"4,271","4,330","148,549","186,057",545088,258463
52,Gloucester,"139,667",0.5%,40,"3,492","4,368","143,754","158,276",383281,218430
53,Telford,"137,637",0.62%,54,"2,549","4,426","140,940","152,003",369990,309060
54,Colchester,"134,095",2.42%,44,"3,048","4,541","141,309","162,871",599816,225910
55,Margate,"132,833",1.12%,52,"2,554","4,594","151,009","171,301",635637,170155
56,Grimsby,"128,440",0.35%,47,"2,733","4,757","130,025","132,269",527204,409589
57,Polegate,"124,504",1.26%,38,"3,276","4,919","130,032","154,901",558159,104783
58,Cheltenham,"119,298",0.56%,32,"3,728","5,149","121,849","126,954",395507,222319
59,Newport,"119,212",0.42%,40,"2,980","5,154","120,913","144,047",330970,187732
60,Lincoln,"116,742",0.39%,39,"2,993","5,262","118,229","121,755",497515,371400
61,Barnsley,"115,047",2.57%,48,"2,397","5,342","116,765","119,152",434608,406345
62,Torquay,"113,689",0.7%,46,"2,472","5,415","115,362","119,875",291719,63566
63,Wigan,"112,087",0.71%,37,"3,029","5,508","114,452","146,051",358285,405559
64,High Wycombe,"111,988",0.63%,37,"3,027","5,511","121,975","129,109",486702,192940
65,Basingstoke,"110,509",0.6%,33,"3,349","5,585","113,086","127,102",463753,152322
66,Chelmsford,"110,371",0.9%,30,"3,679","5,594","116,085","129,025",570550,206982
67,Crawley,"110,089",1.16%,27,"4,077","5,607","114,209","133,413",527001,135985
68,Bedford,"109,667",0.51%,29,"3,782","5,631","111,734","123,381",505042,249630
69,Wishaw,"109,579",0.88%,45,"2,435","5,638","112,094","113,221",279726,654997
70,Maidstone,"109,320",0.85%,29,"3,770","5,656","113,176","123,776",576069,155561
71,Exeter,"109,213",0.38%,26,"4,201","5,660","110,527","115,787",291812,92097
72,Elland,"108,787",0.43%,36,"3,022","5,682","110,370","115,358",410731,420961
73,Basildon,"106,917",0.79%,26,"4,112","5,779","111,965","130,580",572528,189304
74,Grays,"106,493",1.17%,33,"3,227","5,798","110,478","129,159",561486,177743
75,Northfleet,"106,024",4.92%,27,"3,927","5,824","109,729","124,418",562296,174362
76,Worcester,"104,338",0.58%,30,"3,478","5,924","108,446","113,340",385058,254885
77,Doncaster,"102,672",0.39%,37,"2,775","6,025","105,485","107,336",457518,403252
78,Stevenage,"96,414",1.23%,26,"3,708","6,413","103,394","121,462",523725,224332
79,Hastings,"96,366",1.79%,28,"3,442","6,417","101,088","177,346",581313,109245
80,Warwick,"96,218",0.58%,28,"3,436","6,426","99,921","104,698",428408,264987
81,Hemel Hempstead,"92,330",1.81%,26,"3,551","6,712","95,797","105,835",505707,207253
82,Chesterfield,"91,223",6.72%,34,"2,683","6,796","92,365","93,804",438410,371039
83,Coatbridge,"90,397",0.28%,29,"3,117","6,858","91,063","94,897",273274,665114
84,St Albans,"89,915",1.04%,28,"3,211","6,893","92,525","100,967",514953,207566
85,Mansfield,"89,808",1.32%,30,"2,994","6,904","91,000","95,396",453821,360517
86,Darlington,"88,659",0.31%,24,"3,694","7,003","89,428","90,229",429069,514338
87,Cannock,"88,397",0.6%,32,"2,762","7,025","90,433","94,659",398272,310257
88,Bath,"85,719",0.44%,22,"3,896","7,264","87,046","89,348",375112,164734
89,Hartlepool,"84,952",0.35%,31,"2,740","7,344","89,678","91,035",450895,532947
90,Nuneaton,"84,594",0.6%,26,"3,254","7,366","86,555","90,409",436335,291814
91,Hoyland,"83,450",0.41%,35,"2,384","7,456","84,618","87,727",437511,400404
92,Chester,"82,997",0.35%,27,"3,074","7,496","83,882","86,232",340497,366251
93,Weston-super-Mare,"82,958",0.36%,30,"2,765","7,501","85,469","87,205",332051,161222
94,Eastleigh,"82,451",0.6%,27,"3,054","7,554","84,352","88,604",445808,119044
95,Rotherham,"80,861",0.39%,27,"2,995","7,714","81,981","86,263",442820,392772
96,Scunthorpe,"80,697",0.3%,25,"3,228","7,726","81,363","82,161",489211,410221
97,Southport,"80,155",0.22%,33,"2,429","7,779","80,778","81,414",333665,417302
98,Redditch,"79,821",0.64%,27,"2,956","7,815","81,836","86,217",404188,267544
99,Fazeley,"79,485",1.53%,25,"3,179","7,844","81,308","86,318",421089,301403
100,Harlow,"79,389",0.95%,20,"3,969","7,855","87,502","95,864",545132,210126
101,Ashford,"78,910",1.37%,26,"3,035","7,904","82,241","93,213",600830,142665
102,Chester-le-Street,"77,621",0.37%,26,"2,985","8,035","78,534","136,899",427574,551551
103,Rugby,"75,289",0.56%,24,"3,137","8,269","76,880","81,593",450343,274918
104,Bracknell,"74,741",0.58%,22,"3,397","8,328","86,115","93,580",486818,169069
105,Shrewsbury,"74,669",1.15%,28,"2,667","8,341","76,600","80,877",349220,312414
106,Lowestoft,"74,515",1.36%,28,"2,661","8,360","77,605","85,414",654831,292957
107,Derry/Londonderry,"73,991",0.68%,29,"2,551","8,420","77,545","85,565",60598,579792
108,Guildford,"73,859",0.58%,22,"3,357","8,436","75,506","82,395",499901,149528
109,Crewe,"73,503",0.3%,22,"3,341","8,471","74,097","76,211",370970,355733
110,Aylesbury,"72,162",0.5%,17,"4,245","8,622","75,026","77,627",481920,213707
111,East Kilbride,"71,625",0.28%,20,"3,581","8,676","72,134","72,468",263513,654485
112,Blantyre,"71,499",0.68%,22,"3,250","8,691","71,980","72,345",268764,658065
113,Kirkby-in-Ashfield,"70,992",0.38%,25,"2,840","8,744","71,859","75,428",450786,355912
114,Great Yarmouth,"68,020",0.9%,25,"2,721","9,112","70,756","77,672",652505,307663
115,Harrogate,"67,740",0.74%,18,"3,763","9,148","68,337","71,423",430434,455194
116,Burton-on-Trent,"67,621",0.43%,23,"2,940","9,159","68,611","70,354",424634,323445
117,Stafford,"67,607",0.34%,25,"2,704","9,164","69,827","70,485",392210,323167
118,Royal Tunbridge Wells,"67,528",0.98%,18,"3,752","9,174","70,349","84,417",558435,139404
119,Pontefract,"67,259",0.31%,23,"2,924","9,214","67,859","68,552",445595,421948
120,Bognor Regis,"66,076",0.85%,26,"2,541","9,371","68,405","78,220",493648,98886
121,Oswaldtwistle,"64,799",0.37%,22,"2,945","9,554","65,548","67,867",374243,427474
122,Loughborough,"64,057",1.02%,18,"3,559","9,663","65,396","68,143",453802,319453
123,Reigate,"63,782",1.03%,20,"3,189","9,714","68,416","77,957",525407,150177
124,Bangor,"62,978",0.52%,26,"2,422","9,835","64,196","69,426",257978,372222
125,Hinckley,"60,561",0.51%,20,"3,028","10,241","61,703","63,974",442621,293867
126,Falkirk,"60,442",0.31%,22,"2,747","10,250","60,977","61,494",288868,680208
127,Carleton,"60,367",0.33%,17,"3,551","10,263","60,950","63,176",336308,441412
128,Runcorn,"59,817",0.36%,20,"2,991","10,344","60,496","61,142",351426,382927
129,Maidenhead,"59,645",0.54%,17,"3,509","10,373","60,855","64,740",488903,181119
130,Livingston,"58,960",0.31%,21,"2,808","10,484","61,187","61,684",304827,666588
131,Taunton,"58,938",0.37%,19,"3,102","10,486","59,640","63,802",322449,124986
132,Newbury,"58,860",–,20,"2,943","10,499","60,174","69,759",447192,167103
133,Keighley,"58,271",0.43%,18,"3,237","10,593","59,141","60,560",406279,441314
134,Ellesmere Port,"57,608",0.27%,17,"3,389","10,697","58,012","58,211",340287,376156
135,Folkestone,"57,400",1.89%,18,"3,189","10,737","60,106","71,829",621849,136066
136,Clacton-on-Sea,"56,798",–,25,"2,272","10,842","59,225","65,997",617672,215080
137,Kettering,"56,504",0.53%,16,"3,532","10,897","59,134","62,998",486645,278537
138,Dunfermline,"56,115",0.28%,19,"2,953","10,975","56,532","56,842",310500,687476
139,Hereford,"55,984",0.51%,17,"3,293","11,000","57,023","62,286",351003,239977
140,Littlehampton,"55,769",0.71%,18,"3,098","11,049","60,700","67,948",502897,101953
141,Kidderminster,"54,758",0.6%,18,"3,042","11,247","56,032","60,125",383083,276693
142,Bridgend,"54,575",0.37%,19,"2,872","11,273","55,215","57,739",290712,179519
143,Corby,"54,536",0.5%,15,"3,636","11,281","55,539","59,060",489049,288593
144,Canterbury,"54,203",1.06%,15,"3,614","11,362","59,827","69,641",614760,157928
145,Widnes,"52,410",0.24%,13,"4,032","11,727","52,688","52,740",351251,385377
146,Horsham,"51,138",–,16,"3,196","11,972","53,112","64,796",517334,130516
147,Braintree,"50,876",–,16,"3,180","12,012","52,907","60,011",575760,223015
148,Brentwood,"50,811",–,15,"3,387","12,019","54,430","61,981",559664,193869
149,Barry,"50,473",–,16,"3,155","12,067","51,081","52,047",311758,168096
150,Ayr,"50,436",–,22,"2,293","12,073","50,764","53,389",233852,621449
